text,kbli_code,category,kbli_count
"menjual sayur di pasar menghasilkan jualan sayuran sawi, kangkung dan kacang panjang di bidang pedagang sayuran di pasar",47213,G,2802
jualan bibit tananaman menghasilkan bibit sayuran buah buahan di bidang pedagang eceran,47762,G,91
membantu melayani toko aksesoris milik ibunya menghasilkan toko aksesoris di bidang perdagangan aksesoris,47599,G,453
melayani pembeli pakaian di raja fo pelayan toko di raja fo menghasilkan jasa penjualan pakaian di bidang perdagangan eceran pakaian di raja fo,47711,G,3567
"bengkel sepeda motor di rumah sendiri menghasilkan menyediakan layanan tambal ban, tambah angin, ganti oli dan menjual ban baru untuk sepeda motor. di bidang reparasi bengkel sepeda motor di rumah sendiri",45407,G,4145
mengupas & menggoreng bawang merah menghasilkan bawang merah irisan & bawang goreng di bidang bawang goreng milik anak,47213,G,2802
menjual berbagai makanan ringan dan kebutuhan sehari-hari di rumah menghasilkan makanan ringan dan kebutuhan sehari-hari di bidang penyediaan kebutuhan sehari-hari /warung kelontong,47112,G,23097
"melayani pembeli, menjual parfum, ikut orang menghasilkan aneka jenis parfum di bidang perdagangan eceran, toko parfum ami awad",47729,G,118
jual beli motor bekas menghasilkan sepeda motor bekas di bidang perdagangan eceran sepeda motor bekas,45402,G,54
menjual sembako di warung milik sendiri menghasilkan sembako di bidang perdagangan,47112,G,23097
membantu jualan bensin menghasilkan bensin di bidang penjualan bensin eceran,47301,G,960
usaha perantara menjual/pemasok ikan laut segar menghasilkan ikan laut segar di bidang perantara perdagangan ikan laut,46206,G,312
menjual sembako di toko menghasilkan sembako di bidang perdagangan sembako di toko milik sendiri,47112,G,23097
bengkel motor menghasilkan jasa bengkel motor di bidang perbengkelan,45407,G,4145
membantu operator sensor memotong kayu menghasilkan kayu olahan di bidang helper sensor,16101,C,1150
menjual makanan ringan dan bahan kelontong di warung milik sendiri menghasilkan makanan ringan dan bahan kelontong di bidang warung makanan ringan dan warung kelontong,47112,G,23097
menjual sayur masak menghasilkan industri pengolahan di bidang industri pengolahan,10750,C,1835
berdagang sayuran kentang dan dikirim ke kalimatan menghasilkan kentang di bidang perdagangan besar sayuran (kentang),46313,G,372
melakukan jual beli eceran secara online suku cadang motor bekas milik sendiri menghasilkan suku cadang motor bekas di bidang perdagangan eceran online suku cadang motor bekas,45406,G,567
"belanja dagangan,melayani pembeli menghasilkan beras,minyak goreng,sabun,gula,kopi di bidang toko klontong dirumah",47112,G,23097
membantu melayani pembeli di toko sembako menghasilkan berbagai macam barang (sembako) di bidang perdagangan eceran berbagai macam barang,47112,G,23097
distributor lokal menghasilkan meningkatkan distribusi di bidang sales teh pucuk,46334,G,144
mengayam anyaman catok menghasilkan catok bambu di bidang kerajinan anyaman bambu,16291,C,1032
menjual barang kebutuhan harian menghasilkan barang harian di bidang perdagangan eceran,47192,G,3615
membuat lemari dari bahan aluminium menghasilkan lemari aluminium di bidang industri membuat lemari dari aluminium,25993,C,54
membeli dan menjual ikan di ppi menghasilkan ikan layang dan ikan bandeng di bidang perdagangan ecer ikan,47215,G,1599
bagian paking di industri kemasan plastik menghasilkan botol plastik kemasan di bidang industri kemasan plastik,22220,C,344
memasak moke menghasilkan moke di bidang industri pengolahan minuman keras,11010,C,229
membantu membuat kue donat menghasilkan kue donat di bidang usaha pengolahan kue,10710,C,2508
menjaga dan melayani pembeli menghasilkan menjual rokok dan makanan ringan di bidang perdagangan usaha kios milik rumah tangga,47112,G,23097
melayani pembeli di toko kelontong menghasilkan kebutuhan pokok dan kebutuhan sehari-hari di bidang perdagangan besar (agen),46339,G,781
karyawan pengumpul hasil laut ( ikan & gurita) menghasilkan ikan laut & gurita di bidang perikanan laut,46206,G,312
"jual beli pasir, tanah dan batu menghasilkan pasir, tanah dan batu di bidang perdagangan pasir, tanah dan batu",47524,G,310
buruh penjual rumput laut kering kepulau pulau menghasilkan rumput laut kering di bidang perdagangan jual beli rumput laut kering,47215,G,1599
menjual manisan di toko menghasilkan manisan di bidang warung manisan,47112,G,23097
menjual sembako dan peracangan menghasilkan toko sembako dan peracangan di bidang perdagangan sembako dan peracangan,47112,G,23097
manjual online produk kecantikan dan kesehatan menghasilkan produk kecantikan dan kesehatan di bidang perdagangan,47724,G,761
mengiklankan model pakaian yang di jual pada status whatsapp menghasilkan pakaian di bidang online shop,47711,G,3567
"ngelas di pabrik perbaikan kapal di bojonegara (helper dibagian pengelasan) menghasilkan kapal di bidang perbaikan kapal, galangan kapal dan layanan terkait kelautan",30111,C,260
kasir menghasilkan jasa kasir di bidang deparmemt store atau supermarket,47191,G,410
usaha bengkel las di rumah menghasilkan las kendaraan di bidang reparasi dan perawatan mobil dan sepeda motor,45407,G,4145
menjual sembako di warung milik nya menghasilkan sembako di bidang perdagangan,47112,G,23097
menjual barang campuran di kios menghasilkan barang campuran di bidang kios barang campuran,47242,G,1801
"melayani pembeli di kios kecil kecilan di rumah menghasilkan menjual berbagai macam kebutuhan seperti beras,minyak goreng,telur,mie dan lain-lain di bidang warung atau kios",47249,G,3367
menjual makanan ringan (snack kiloan) menghasilkan snack kiloan di bidang toko,47242,G,1801
"menyapu, mengepel, membersihkan bangunan toko ruby cakranegara mataram (cleaning service ruby) menghasilkan melakukan aktivasi kebersihan (cleaning service) di bidang toko retail kebutuhan sehari-hari",47111,G,2668
melakukan kegiatan jual beli daun sirih dengan membeli di masyarakat kemudian menjual kembali menghasilkan jasa perdagangan eceran daun sirih di bidang perdagangan eceran hasil pertanian daun sirih,47219,G,1054
memperbaiki kendaraan bermotor menghasilkan jasa perbaikan kendaraan bermotor di bidang bengkel perbaikan kendaraan bermotor,45407,G,4145
menawarkan bibit jagung ke petani menghasilkan bibit jagung di bidang pemuliaan bibit jagung hibrida milik pt sigenta,47762,G,91
jaga toko menghasilkan barang campuran di bidang retail / eceran,47897,G,32
membantu ibu menjual sembako dan jajanan dirumah menghasilkan sembako dan jajanan di bidang jualan sembako dan jajanan,47112,G,23097
memilih sampah plastik menghasilkan biji plastik di bidang pengolahan sampah plastik,22291,C,86
mengumpulkan buah kelapa menghasilkan jasa pengumpulan buah kelapa di bidang penjualan buah kelapa ke orang lain untuk dijadikan kopra,46202,G,748
membeli cabai dari petani cabai menghasilkan cabai di bidang grosir penjualan cabai,46209,G,535
melayani pembeli dan mengatur barang dagangan menghasilkan sandal dan sepatu di bidang perdagangan eceran sandal dan sepatu di pasar (sentral terbakar),47833,G,88
pedagang sayuran menghasilkan sayuran di bidang pasar kuala dua,47813,G,1609
kuli panggul pada majikan pedagang jagung pipilan menghasilkan jagung di bidang perdagangan jagung,46201,G,154
jualan pakaian bekas(monja) menghasilkan pakaian bekas di bidang penjualan pakaian bekas,47742,G,275
membuat kue di holand bakery menghasilkan kue di bidang pembuatan kue,47242,G,1801
"menjual gas dan galon secara online menghasilkan gas ,galon dll di bidang perdagangan secara online",47919,G,193
"mejual barang"" material bangunan menghasilkan pasir,semen,bata,kayu ,dll di bidang perdagangan bahan bangunan",47528,G,1265
buruh pabrik tapioka pakuon agung menghasilkan singkong di bidang perusahaan tapioka,10621,C,110
menjual sayuran di pasar menghasilkan sayur mayur di bidang lapak kaki lima sayuran,47213,G,2802
buruh di pabrik triplek albasi menghasilkan triplek di bidang industri pengolahan,16211,C,656
menjual ayam pedaging di pasar menghasilkan daging ayam di bidang perdagangan daging ayam,47214,G,855
"membantu buat kue"" menghasilkan bermacam-macam kue di bidang menyediakan bermacam kue",10792,C,3658
"pekerja pengupas cangkang kepiting rajungan menghasilkan pengupas kepiting rajungan di bidang pengupas cangkang kepiting rajungan, di bangunan penampung kepiting rajungan",10299,C,52
"menjaga toko, melayani pembeli menghasilkan berbagai macam barang yang utamanya makanan, minuman maupun rokok di bidang perdagangan eceran (toko sembako)",47112,G,23097
merakit alat musik piano menghasilkan alat musik piano di bidang pembuatan alat musik (yamaha),32202,C,35
membuat reyeng menghasilkan reyeng di bidang industri anyaman bambu,16291,C,1032
usaha sembako menghasilkan barang di bidang usaha di rumah milik sendiri,47112,G,23097
membantu menjaga warung milik suami menghasilkan bahan sembako dan barang pecah belah di bidang perdagangan bahan sembako dan barang pecah belah,47112,G,23097
menjual barang kelontong menghasilkan penyedia barang kelontong kebutuhan sehari-hari di bidang perdagangan ecerang barang kelontong,47192,G,3615
"menebas padi, memproses menjadi beras dan menjual beras menghasilkan beras di bidang industri pengolahan padi",10631,C,896
karyawan bagian produksi menghasilkan produksi bata ringan di bidang industri bata ringan pt griya mandiri perkasa (gmp),23911,C,97
membuat tahu dan jamur krispy menghasilkan tahu dan jamur krispy di bidang industri rumahan membuat tahu dan jamur chrispy,10799,C,626
menjual makanan ringan anak-anak dan es cekek berbagai rasa di depan rumah menghasilkan makanan ringan anak-anak dan es cekek berbagai rasa di depan rumah di bidang warung di depan rumah sendiri,47242,G,1801
"jualan nasi untuk sarapan pagi(nasi gurih, mie dan lontong) menghasilkan nasi untuk sarapan pagi di bidang penyediaan makan minum",47829,G,662
melayani pembeli menghasilkan menjual sembako di bidang perdangangan eceran sembako di rumah,47112,G,23097
"menawarkan barang, keliling pasar, dagang dipasar menghasilkan kantong plastik, sarimi, sabun, keperluan lain di bidang penjualan barang perorangan",47995,G,278
buruh angkut pasir halus menghasilkan pasir halus di bidang jasa angkut pasir,46634,G,115
menjual barang harian menghasilkan barang harian di bidang perdagangan barang harian milik sendir,47112,G,23097
memikul kayu gelondongan menghasilkan jasa kuli pikul di bidang kayu gelondongan,16101,C,1150
kasir indomaret menghasilkan jasa layanan bahan sembako dan kebutuhan lainnya di bidang minimarket,47192,G,3615
menjaga warung manisan milik sendiri menghasilkan sembako di bidang perdagangan eceran sembako,47112,G,23097
bengkel motor milik sendiri menghasilkan motor di bidang otomotif,45407,G,4145
jualan buah keliling menghasilkan buah buahan di bidang perdagangan keliling hasil pertanian,47219,G,1054
menjual minyak tanah dan bensin di depan rumah menghasilkan minyak tanah dan bensin di bidang pedagang eceran,47301,G,960
mengupas kelapa yang akan di jadikan kopra ataupun arang menghasilkan jasa pembuatan arang dan kopra di bidang industri pembuatan arang dan kopra,10421,C,2260
mekanik mobil di bengkel mobil milik orang lain menghasilkan jasa perbaikan mobil di bidang reparasi mobil,45201,G,1551
"bekerja di kantin sekolah smp, bertugas untuk berjualan/ dagang menghasilkan bekerja di kantin sekolah smp, bertugas untuk berjualan/ dagang di bidang bekerja di kantin sekolah smp, bertugas untuk berjualan/ dagang",47112,G,23097
menjual aneka makanan ringan dan minuman dikantin sekolah smkn 1 wadaslintang menghasilkan makanan ringan dan minuman di bidang warung makanan ringan dan minuman dikantin sekolah smkn 1 wadaslintang,47249,G,3367
pengupas buah nanas menghasilkan selai nanas di bidang produksi selai nanas,10312,C,95
melayani pembeli menghasilkan rokok dan eceran minuman kopi di bidang perdagangan eceran warung kelontongan kaki lima,47112,G,23097
menjual beli hp seken menghasilkan jasa menjual hp seken di bidang jual beli hp seken milik sendiri,47414,G,809
membuat kue menghasilkan berbagai macam kue di bidang kuliner,10710,C,2508
membantu membuat kripik ubi menghasilkan membuat kripik ubi di bidang industri dan perdagangan,10794,C,2490
menjual sembako menghasilkan sembako di bidang toko grosir dan eceran sembako,46339,G,781
"melakukan koordinasi dengan pihak2 internal,dan memastikan seluruh aktifitas di ware house sesuai sop perusahaan menghasilkan produk mayora,makanan ringan. biskuit roma,beng beng,astor, kopi,energen dan sebagainya di bidang perdagangan (pt mayora indah)",46339,G,781
mencabut duri ikan di pabrik kirana food international menghasilkan pabrik pengolahan ikan di bidang pengolahan ikan kirana food international,10219,C,146
menjadi adm pt pungkok menghasilkan tas di bidang industri pengolahan tas,15121,C,215
usaha pembuatan masakan sei babi panggang menghasilkan masakan sei babi panggang di bidang jasa pembuatan makanan siap saji yaitu se'i babi panggang,10130,C,225
menjual makanan menghasilkan kue dan makanan ringan di bidang berualan keliling,10710,C,2508
menjual obat herbat kecantikan menghasilkan obat herbat di bidang agen penjualan obat herbat kecantikan,47723,G,191
menjual makanan di kantin sekolah sd 11 aur kuning menghasilkan gorengan dan kue basah di bidang perdagangan kecil eceran,47242,G,1801
pembuat kue tradisional dan kerupuk gandum menghasilkan menjual kue tradisional di bidang usaha penyediaan makanan(kue tradisional),10792,C,3658
menjadi kasir di indomaret menghasilkan melayani pembayaran pembeli di indomaret di bidang perdagangan,47111,G,2668
buka grosir pakaian di ptm menghasilkan penjualan di bidang penjualan,47832,G,378
membantu bapak jualan dupa menghasilkan dupa di bidang perdagangan dupa,47739,G,151
memproduksi kopra menghasilkan kopra di bidang industri kopra milik sendiri,10421,C,2260
melayani pembeli menghasilkan jualan sembako di bidang perdagangan,47112,G,23097
"pemilik warung dirumah melayani pembeli kebutuhan rumah tangga sehari hari menghasilkan berbagai macam kebutuhan rumah tangga sehari hari,makaan ringan,,sabun,pasta gigi ,sikat gigi, minyak makan, kopi, gula, supermi, molto dll di bidang perdagangan kebutuhan rumah tangga sehari hari",47112,G,23097
sebagai kasir di supermarket di canggu menghasilkan jasa penjualan berbagai macam barang kebutuhan konsumen di bidang supermarket,47111,G,2668
membuat atau menjahit pakaian dan celana menghasilkan pakaian dan celana jadi di bidang jasa menjahit pakaian dan celana,14111,C,3475
menjual barang barang sembako untuk keperluan masyarakat setempat menghasilkan uang di bidang jasa pelayanan,47112,G,23097
mencari dagangan (kelapa) menghasilkan kelapa di bidang perdagangan kelapa,46202,G,748
"membantu menjual kebutuhan sehari-hari di warung orang tuanya menghasilkan kebutuhan keluarga sehari-hari (sembako, sabun, sampo, detergen, minuman, gula, teh, kopi, dan sebagainya) di bidang warung kelontong",47599,G,453
membuat nasi goreng dan menitipkan nya di kantin sekolah menghasilkan nasi goreng udah di bungkus di bidang industri pengolahan,10750,C,1835
mengiling padi (slep padi) menghasilkan beras di bidang industri beras,10631,C,896
jual bahan bangunan menghasilkan batu pecah di bidang toko bangunan abadi milik orang lain,47529,G,207
kios kecil menghasilkan sembako di bidang pedangan enceran,47112,G,23097
mengemudi mobil truk menghasilkan jasa angkutan barang di bidang toko bangunan atau supir pengantar bahan bangunan,47528,G,1265
"menawarkan pruduk yang sedang jadi unggulan di indomaret menghasilkan sembako , skincare , barang barang kebutuhan rumah tangga di bidang perdagangan eceran sembako dan kebutuhan rumah tangga",47111,G,2668
usaha kelontong sembako menghasilkan barang dagangan di bidang usaha kelontong milik sendiri,47112,G,23097
memasak nira kelapa menjadi gula kelapa menghasilkan gula kelapa di bidang industri pengolahan nira kelapa,10722,C,1153
operator produksi kayu di pt larasati desa gerongan kec.kraton menghasilkan kayu di bidang industri pengolahan kayu,16211,C,656
membuat bouket menghasilkan bouket di bidang usaha milik keluarga sendiri,47761,G,87
membantu mencungkil kelapa untuk kopra milik keluarga menghasilkan buah kelapa yang di buat kopra di bidang industri kopra,10421,C,2260
bekerja di pabrik pt. pungkook di pemotongan bahan menghasilkan produksi tas di bidang pabrik pt. pungkook,15121,C,215
bengkel motor milik sendiri menghasilkan jasa service kendaraan bermotor di bidang jasa perorangan,45407,G,4145
menjual eceran sembako di pasar menghasilkan bahan makan pokok di bidang perdagangan eceran sembako di pasar,47992,G,1072
menjaga kios milik sendiri menghasilkan menjual berbagai macam bahan pokok di kios milik sendiri di bidang perdagangan,47243,G,440
melayani pembeli peralatan sepeda menghasilkan jual beli peralatan sepeda di bidang usaha perdagangan eceran menjual dan membleli peralatan sepeda sepeda milik sendiri,47794,G,48
ibu rumah tangga dan membantu melayani usaha suami nya saat banyak permintaan menghasilkan ayam di bidang penjualan ayam potong,47214,G,855
"memotong, menyambungkan, menjahit dengan mesin jahit bagian topi menjadi topi menghasilkan topi di bidang konveksi pembuatan topi",14111,C,3475
bongkar muat barang di heller padi menghasilkan beras di bidang industri penggilingan beras,10631,C,896
jualan sembako dan makanan ringan menghasilkan sembako dan makanan ringan di bidang kios/warung klontong,47112,G,23097
penjaga toko ecer sembako menghasilkan jual sembako ecer di bidang perdagangan,47112,G,23097
menjual barang harian ( sembako) menghasilkan sembako di bidang perdagangan,47112,G,23097
berjualan buah pisang di los pasar ajibarang menghasilkan penjualan buah pisang di bidang perdagangan eceran buah pisang di los pasar ajibarang,47812,G,456
menjual alat bangunan menghasilkan jual bahan-bahan bangunan di bidang usaha perseorangan,46638,G,233
menjual rokok dan gula menghasilkan jasa penjualan di bidang perdagangan eceran,47243,G,440
membantu membuat kue menghasilkan kue di bidang penyediaan makanan kue,10792,C,3658
potong rumput atau merawat pohon kelapa hingga mengolah kelapa (pengasapan kelapa) di kebun kelapa menghasilkan kelapa olahan (kopra) di bidang perkebunan,10421,C,2260
reperasi bengkel sepeda motor menghasilkan jasa di bidang perdagangan dan reperasi seoeda motor,45407,G,4145
memotong besi bangunan menghasilkan besi bangunan di bidang konstruksi bangunan,25111,C,680
pembuatan genteng menghasilkan genteng tanah liat di bidang perusahaan pembuatan genteng,23922,C,196
melayani pembeli di warung sembako menghasilkan kebutuhan pangan dan kebutuhan sehari-hari lainnya di bidang warung sembako milik sendiri,47112,G,23097
berjualan perlengkapan mandi dan sembako dirumah sendiri menghasilkan berjualan perlengkapan mandi dan sembako di bidang perdagangan besar dan eceran,47192,G,3615
pabrik sones bidang makanan bagian kwality kontrol menghasilkan sosis di bidang produksi makanan,10130,C,225
mekanik reparasi motor menghasilkan jasa perbaikan di bidang reparasi,45407,G,4145
jual beli barang bekas. membeli barang bekas dari rumah rumah dan menjualnya ke pengepul menghasilkan barang bekas di bidang perdagangan eceran barang bekas,46696,G,155
membantu produksi tempe menghasilkan tempe di bidang produksi tempe,10391,C,542
menerima pesanan kue dan membuat kue basah untuk acara/ibadah menghasilkan kue basah di bidang pembuatan kue basah,10792,C,3658
menjual ikan basah segar di pinggir jalan balam menghasilkan ikan basah segar di bidang perdagangan ikan basah segar,47815,G,866
membantu jualan menjaga warung orang tua menghasilkan makanan dan minuman di bidang perdagangan eceran makanan dan minuman (warung),47249,G,3367
menjahit berbagai macam tas menghasilkan tas sekolah di bidang konveksi pembuatan tas sekolah,14111,C,3475
"membuat kayu di hutan memakai alat senso menghasilkan kayu meranti,ulin di bidang kehutanan",16101,C,1150
melayani pembeli di toko roti menghasilkan roti dengan berbagai varian & rasa di bidang perdagangan,47242,G,1801
mengisi air meineral kedalam galon ( air mineral zodiak ) menghasilkan air minum di bidang perusahaan air minum,11051,C,260
membuat tusuk ratus bahan dasar bambu menghasilkan tusuk ratus di bidang kerajinan,16294,C,56
menjual kebutuhan rumah tangga menghasilkan perdagangan eceran berbagai macam barang kebutuhan sehari-hari di bidang warung sembako,47112,G,23097
membuat dan menjual makanan jadi dalam kemasan menghasilkan makanan jadi seperti ikan goreng. ayam goreng di bidang industri makanan,10750,C,1835
menjual berbagai macam material bangunan menghasilkan material bangunan di bidang perdagangan material bangunan,46638,G,233
melakukan promosi dan pemasaran material dan bahan bangunan di pt tunas muara reja kota tegal menghasilkan material dan bahan bangunan di bidang perusahaan penyedia material dan bahan bangunan,46638,G,233
menyediakan dan menjual sembako di warung milik sendiri menghasilkan sembako di bidang perdagangan sembako di kios milik sendiri,47112,G,23097
menjual minyak goreng antar alamat menghasilkan minyak goreng curah di bidang perdagangan eceran (menjual sendir),47999,G,855
menjual alat dapur pecah bela menghasilkan menjual alat pecah belah di bidang toko pecah belah,47591,G,415
pemilik toko percetakan undangan menghasilkan percetakan undangan di bidang industri percetakan umum,18111,C,605
membuat perahu menghasilkan perahu di bidang industri membuat perahu,30111,C,260
melayani pembeli makanan dan minuman ringan di rumah menghasilkan makanan dan minuman ringan di bidang perdagangan eceran makanan dan minuman ringan di rumah,47249,G,3367
karyawan bengkel motor menghasilkan perbaikan motor di bidang reparasi motor,45407,G,4145
muat/ bongkar sawit di pt menghasilkan jasa muat/bongkar sawit di bidang industri pengolahan kebun kelapa sawit,10437,C,200
membaca resep dan meracik obat di apotik menghasilkan obat di bidang perdagangan eceran obat-obatan,47721,G,590
menjahit sepatu sekolah menghasilkan jasa menjahit sepatu sekolah di bidang homeindustri sepatu sekolah,15202,C,856
"titp jualan di kios"" menghasilkan aneka macam kue di bidang penjual makanan",10792,C,3658
jasa pembuatan perangkap ikan(lukah) menghasilkan jasa lainnya di bidang industri pembuatan perangkap ikan,16291,C,1032
pengawasan produksi pembuatan triplek (kepala pengawas kontrol produksi) menghasilkan triplek di bidang industri pengolahan kayu,16211,C,656
membungkus kue moci dan brownis menghasilkan kue moci dan brownis di bidang produksi makanan,10792,C,3658
"menjahit, memotong dan mengecilkan pakaian sesuai permintaan konsumen / permak jean di rumah menghasilkan celana panjang,kemeja dan gaun di bidang jasa perorangan",14120,C,2704
"membordil kain menghasilkan bed nama bordilan, kebaya bordil di bidang usaha bordil keluarga",13924,C,52
"usaha jualan gas, bensin, pulsa dirumah sendiri menghasilkan gas, bensin, pulsa di bidang kebutuhan sehari",47772,G,815
melayani pembeli di toko utama depan bakso goyang lidah kota bima menghasilkan berbagai macam karpet dll di bidang perdagangan,47530,G,67
dagang di pasar menghasilkan sembako di bidang perdagangan,47211,G,220
berjualan baju menghasilkan baju di bidang toko baju,47711,G,3567
menjahit dan permak pakaian menghasilkan jasa menjahit dan permak pakaian di bidang penjahit pakaian,14120,C,2704
"melakukan pelayanan pada setiap pembeli. menghasilkan berbagai macam barang kebutuhan sehari-hari (barang campuran) seperti; mie instan, kerupuk gula pasir, sabun cuci, dan lain sebagainya. di bidang perdagangan eceran barang campuran",47112,G,23097
menjual bahan warung milik sendiri menghasilkan bahan sembako di bidang perdagangan eceran bahan sembako,47192,G,3615
membantu ibu berjualan sembako menghasilkan sembako di bidang perdagangan sembako,47243,G,440
menenun kain menghasilkan kain perempuan di bidang industri kain tenun perempuan,13122,C,1150
bengkel sepeda motor milik sendiri menghasilkan jasa perbaiki sepeda motor di bidang bengkel,45407,G,4145
membuat kusen jendela dan pintu menghasilkan kusen di bidang tukang/membuat kusen di pesanan orang lain,16221,C,558
karyawan swasta menghasilkan jasa produksi di bidang perusahan industri kelapa,10423,C,105
"perbaikan perbaikan seperti mengganti seferfat , oli dan kerusakan kerusakan truk/lori menghasilkan jasa mekanik bengkel truk / lori di bidang perbengkelan",45201,G,1551
membantu menjaga warung kelontong milik orang tua menghasilkan aneka jenis makanan ringan anak-anak dan kebutuhan sembako rumah tangga di bidang usaha warung kelontong milik orang tua,47112,G,23097
admin marketing suplayer penjualan boneka menghasilkan boneka di bidang mainan boneka di industri boneka,32402,C,210
