sample_id,text,kbli_code,category,kbli_count,id_created_at,original_row_index
9a941aba-2144-4127-86c1-6de9c466a476,membuat/mengolah kerupuk ikan di rumah milik sendiri ( dijual dalam bentuk kerupuk mentah) menghasilkan kerupuk ikan milik sendiri di bidang industri pengolahan kerupuk ikan milik sendiri,10219,C,146,2025-07-25T11:28:22.246382,20
92af616d-c773-4b93-83cc-5e4a36af0fd2,memilah/ memilih sais ikan yang akan di bekukan menghasilkan ikan beku di bidang industri pengolahan (pt indo lautan mas),10221,C,112,2025-07-25T11:28:22.246382,21
a5de89db-75f8-4fb3-90af-63af09f09b3e,memotong dan membersihkan ikan segar (bagian produksi di pt. japfa) menghasilkan pengalengan ikan segar di bidang industri pengalengan ikan,10221,C,112,2025-07-25T11:28:22.246382,22
2fa57c39-26d2-426e-8f63-4847b9cd661e,mengemudi truk angkut udang menghasilkan udang di bidang perusahaan pengolahan ikan,10222,C,62,2025-07-25T11:28:22.246382,23
ea0ea456-0990-4e9a-a882-5c99c9132cec,industri kepiting menghasilkan daging kepiting di bidang industri pengolahan kepiting,10293,C,69,2025-07-25T11:28:22.246382,24
171f99f3-041c-476b-be28-2a589758977e,bagian membersihkan dan menggunting bekecot untuk di olah menghasilkan olahan bekecot di bidang pabrik pengolahan bekecot,10299,C,52,2025-07-25T11:28:22.246382,25
01d34198-7b29-44f5-9dae-343325b14160,mengolah daun gambir kering menjadi getah gambir kering milik sendiri menghasilkan getah gambir kering di bidang pengolahan daun gambir milik sendiri,10312,C,95,2025-07-25T11:28:22.246382,26
4526c675-50d4-4a51-8ff8-9935541b3785,menerima upah mengupas dan menggoreng kentang milik orang lain menghasilkan keripik kentang di bidang industri keripik kentang,10313,C,119,2025-07-25T11:28:22.246382,27
9888c028-40c2-4370-9402-20e45af64ee8,"membantu orang tua membuat menjual kerupuk kentang dan kerupuk jangek menghasilkan kerupuk kentang,kerupuk jangek di bidang industri kerupuk kentang dan kerupuk jangek",10313,C,119,2025-07-25T11:28:22.246382,28
8b978f15-05ea-4cf3-b4c1-69bca38f853c,sortir nenas di pt rsup industry menghasilkan jus nenas dan nenas kaleng di bidang industri pengolahan kelapa dan nenas,10320,C,41,2025-07-25T11:28:22.246382,29
35c23cf6-0bb7-42a9-911c-71993c8215e7,membuat tempe menghasilkan tempe di bidang industri pengolahan kacang kedelai,10391,C,542,2025-07-25T11:28:22.246382,30
e76a1cbc-2ccb-4c64-94b3-a25e24c973fc,membantu usaha suami membuat tempe menghasilkan tempe di bidang produksi dan berdagang keliling tempe,10391,C,542,2025-07-25T11:28:22.246382,31
58a07c77-fb62-476e-8f2c-006a60c8d63b,membuat tempe menghasilkan tempe di bidang industri tempe,10391,C,542,2025-07-25T11:28:22.246382,32
3da5ae38-a260-45a7-a431-98d61c6c3c8d,melakukan pekerjaan membuat tempe dari kacang kedelai menghasilkan produksi tempe dari kacang kedelai di bidang industri tempe,10391,C,542,2025-07-25T11:28:22.246382,33
8988432e-820e-4304-b526-36c2c3952c2b,membantu membungkus tempe kedelai daun menghasilkan membuat tempe kedelai daun di bidang industri tempe kedelai,10391,C,542,2025-07-25T11:28:22.246382,34
ffd006bf-052d-401a-8e0e-f6a392866c2f,sebagai pedagang tempe dipasar menghasilkan tempe dari kacang kedelai di bidang industri tempe,10391,C,542,2025-07-25T11:28:22.246382,35
89049d74-2ca5-4cb6-9d3f-0d8352fa1f6c,membungkus campuran kacang kedelai dengan daun pisang menghasilkan tempe di bidang industri,10391,C,542,2025-07-25T11:28:22.246382,36
e8c7bc8e-1912-4723-a603-54033a7d355e,membantu mewadahi tempe menghasilkan tempe di bidang produksi tempe rumahan,10391,C,542,2025-07-25T11:28:22.246382,37
618b76e4-af42-4163-8350-5ab0f5e3f66d,usaha pabrik tahu menghasilkan tahu di bidang industri pengolahan tahu,10392,C,464,2025-07-25T11:28:22.246382,38
74be6137-5d8e-4658-8813-1785853231f9,membuat tahu dari kedelai menghasilkan tahu di bidang industri tahu,10392,C,464,2025-07-25T11:28:22.246382,39
d2f6d53d-3673-4dbc-87e5-2f6dcfae6ec9,karyawan pabrik pengolahan tahu kartono jabon mekar bagian menggoreng menghasilkan tahu mentah/goreng di bidang produksi pengolahan kedelai menjadi tahu,10392,C,464,2025-07-25T11:28:22.246382,40
2a17037d-ffce-4b8c-a061-22b36319214c,membuat tahu putih mentah menghasilkan tahu putih mentah di bidang industri pengolahan tahu putih mentah,10392,C,464,2025-07-25T11:28:22.246382,41
b307fea0-9df3-4868-ae95-de4284aea20d,industri pembuatan tahu menghasilkan industri pembuatan tahu di bidang industri pembuatan tahu,10392,C,464,2025-07-25T11:28:22.246382,42
3200560a-29f3-463e-ad00-94487c8c6f65,membungkus tahu menghasilkan tahu di bidang buruh pabrik tahu,10392,C,464,2025-07-25T11:28:22.246382,43
27360f74-0eb8-4499-84c3-987c46e71e10,buruh di pabrik tahu menghasilkan tahu di bidang pabrik tahu,10392,C,464,2025-07-25T11:28:22.246382,44
0f0ac9c7-1980-4b88-906c-8d91202a9a55,membuat dan menjual sule secara keliling ke warung warung dan koperasi sekolah sekitar glagah lamongan menghasilkan produksi sule sendiri di bantu istri di bidang produksi pengolahan dan penjualan sule (susu kedelai),10393,C,66,2025-07-25T11:28:22.246382,45
b904c8ff-716c-4a93-a463-6c9b92cedfec,penjual makanan eceran menghasilkan ikan goreng dan sayur masak di bidang jual makanan siap saji,10399,C,99,2025-07-25T11:28:22.246382,46
bf098d6f-64fe-411c-a356-63a8fabe7db2,memotong rumput di kebun kelapa milik sendiri menghasilkan kelapa kopra di bidang perkebunan kelapa milik sendiri,10421,C,2260,2025-07-25T11:28:22.246382,47
70ab1cc4-cdb6-4842-b8a1-d904bdb1686b,tukang panjat kelapa menghasilkan kelapa biji di bidang perkebunan kelapa,10421,C,2260,2025-07-25T11:28:22.246382,48
2e0001ee-cbb4-4745-a1f9-0d7a8d3cb542,penen kelapa menghasilkan kopra di bidang industri,10421,C,2260,2025-07-25T11:28:22.246382,49
ecf211e3-81d6-4003-ab48-6f2f2a7e1245,membantu menjemur kopra menghasilkan kopra di bidang industri pengolahan,10421,C,2260,2025-07-25T11:28:22.246382,50
7a03d101-92e0-4a32-95f9-471b5771ab04,mengolah kelapa menjadi kopra menghasilkan kopra di bidang perkebunan kelapa miliki sendiri,10421,C,2260,2025-07-25T11:28:22.246382,51
b9ac29e6-fbe1-427e-842b-5e47475dd70f,membuat kopra menghasilkan kopra di bidang membuat kopra milik sendiri,10421,C,2260,2025-07-25T11:28:22.246382,52
e8dddd90-0456-4b5a-8f95-556ffdd3549a,membuat kelapa kopra milik pribadi menghasilkan kelapa kopra di bidang perkebunan,10421,C,2260,2025-07-25T11:28:22.246382,53
8f6a8226-dc42-4279-80ca-3e86834d1c79,mengolah biji kelapa menjadi kopra milik sendiri menghasilkan kopra di bidang industri kopra,10421,C,2260,2025-07-25T11:28:22.246382,54
5535d6d6-6e32-462c-9863-c8f1fd00f106,kerja kelapa menghasilkan kopra di bidang industri pengolahan,10421,C,2260,2025-07-25T11:28:22.246382,55
5d7fba51-7d48-4283-8d3e-b5bef3e0e4c7,menjemur kopra milik sendiri menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260,2025-07-25T11:28:22.246382,56
1ca67e0b-d0cb-4d5b-ac30-ce7b3986f5e4,membuat kopra menghasilkan kopra di bidang industri kopra,10421,C,2260,2025-07-25T11:28:22.246382,57
88703aec-ad9e-4335-86fb-de0bb9bfbc04,mengumpulkan buah kelapa dan diolah menjadi kopra menghasilkan kopra di bidang industri kopra,10421,C,2260,2025-07-25T11:28:22.246382,58
c3577fbc-39cb-44e8-a586-9b6f7fa3ce1c,ngopra kelapa menghasilkan kopra kelapa di bidang hasil perkebunan kelapa,10421,C,2260,2025-07-25T11:28:22.246382,59
1ed56dc1-1fe6-48b2-9e96-88b7a3eb97f4,membersihkan kebun kelapa menghasilkan kopra di bidang perkebunan,10421,C,2260,2025-07-25T11:28:22.246382,60
78eaaf5f-8efb-4441-bf0f-e114f2cace35,membelah buah kelapa untuk dibikin kopra menghasilkan kopra di bidang industri kopra,10421,C,2260,2025-07-25T11:28:22.246382,61
94396e29-e72a-4b10-9bf1-313c4eb05c83,membuat kopra menghasilkan kopra di bidang industri kopra,10421,C,2260,2025-07-25T11:28:22.246382,62
30c4d107-527a-42f5-a19f-a97e8909d59c,membuat kelapa kopra menghasilkan kopra di bidang industri pengolahan,10421,C,2260,2025-07-25T11:28:22.246382,63
7c2e7f97-ee39-490f-9410-3a44fc294cf3,membersihkan kebun kelapa menghasilkan kelapa kopra di bidang industri pengelolaan,10421,C,2260,2025-07-25T11:28:22.246382,64
af92898e-577c-4454-bd8a-bed2302448d6,"pemilik, mengelola kelapa menjadi kopra menghasilkan kopra di bidang industri pengolahan kopra milik sendiri",10421,C,2260,2025-07-25T11:28:22.246382,65
fad95b52-675e-41cd-bd0f-fb84942e7c4d,memanjat kelapa menghasilkan kelapa kopra di bidang jasa panjat kelapa,10421,C,2260,2025-07-25T11:28:22.246382,66
09915e03-9622-475f-9c94-31c835957fcd,memungut buah kelapa untuk di olah jadi kopra menghasilkan kopra kelapa di bidang industri kopra,10421,C,2260,2025-07-25T11:28:22.246382,67
ba6542df-4813-424a-837e-2684b7dc305e,megolah buah kelapa mennjadi kopra menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260,2025-07-25T11:28:22.246382,68
574d9257-278f-483b-b240-bc4d7698fb3e,membantu mengumpulkan buah kelapa untuk mempersiapkan membuat kopra menghasilkan kopra di bidang industri kopra di kebun milik,10421,C,2260,2025-07-25T11:28:22.246382,69
9f378cca-39a3-4b84-b576-f003d4cbeff9,industri pengolahan kopra menghasilkan kopra di bidang industri pengolahan kopra milik orang lain,10421,C,2260,2025-07-25T11:28:22.246382,70
2214d48a-e645-46e2-92be-27a8bdb9cba1,mengolah kelapa menjadi kopra menghasilkan kopra kering di bidang industri pengolahan kopra,10421,C,2260,2025-07-25T11:28:22.246382,71
70b0e433-9500-4255-9f49-5b3c451085b9,membuat kopra dari kelapa menghasilkan kopra di bidang industri kopra,10421,C,2260,2025-07-25T11:28:22.246382,72
8af6cf5e-5184-44fd-bd07-c568d169333f,membersihkan kebun kelapa menghasilkan kopra di bidang kebun kelapa milik sendiri,10421,C,2260,2025-07-25T11:28:22.246382,73
2a507b83-7ede-4798-b13c-f57ebd9f0d3a,membantu suami menghasilkan kopra di bidang perkebunan kelapa,10421,C,2260,2025-07-25T11:28:22.246382,74
30cadcb3-e04a-4a66-96ee-5e4238d72ad7,membantu suami membuat kopra menghasilkan kopra di bidang perkebunan kelapa,10421,C,2260,2025-07-25T11:28:22.246382,75
03dc7ad7-613a-4317-819e-65bc88da9b05,membersihkan pohon kelapa menghasilkan kopra di bidang perkebunan di milik orang lain,10421,C,2260,2025-07-25T11:28:22.246382,76
34b82336-9587-41f6-82f1-76532611dbf1,paras rumput di kebun kelapa menghasilkan kopra di bidang industri pengolahan kopra,10421,C,2260,2025-07-25T11:28:22.246382,77
7ab181f4-07a8-47c6-abed-eae60b816da3,mencungkil daging buah kelapa menghasilkan kopra mentah di bidang industri pengolahan,10421,C,2260,2025-07-25T11:28:22.246382,78
19ff8d8c-a74d-47a2-9dab-474d050f025a,bekerja kelapa kopra di kebun milik sendiri buru selatan menghasilkan kopra di bidang pertanian,10421,C,2260,2025-07-25T11:28:22.246382,79
c0b3c487-3014-4f34-91e8-5159944d5d11,memisahkan kelapa dari batok kelapa menghasilkan jasa memisahkan batok kelapa di bidang industri pengolahan kelapa,10421,C,2260,2025-07-25T11:28:22.246382,80
e69e1a85-1a06-4c0c-b179-27ed80c39150,membantu suami membuat minyak kelapa dari buah kelapa milik sendiri menghasilkan minyak kelapa di bidang industri minyak kelapa dari buah kelapa milik sendiri,10422,C,48,2025-07-25T11:28:22.246382,81
34993b81-fdc9-4f25-8d38-122b89d7497a,membuat minyak goreng dari kelapa menghasilkan minyak goreng kelapa di bidang industri pembuatan minyak goreng dari kelapa,10423,C,105,2025-07-25T11:28:22.246382,82
e8334254-f02e-484a-a1cd-942d571c78e9,membuat minyak kelapa kampung untuk dijual menghasilkan minyak kelapa di bidang industri pengolahan,10423,C,105,2025-07-25T11:28:22.246382,83
203ccfc5-9ad7-4602-a23d-bb37015f9cc6,pengasuh tpa menghasilkan pengasuh di tempat penitipan anak di perusahaan di bidang perusahaan,10431,C,689,2025-07-25T11:28:22.246382,84
70decc23-749a-4dfc-a218-9e3db2584cea,manajer pengolahan cpo sawit pt aip menghasilkan cpo sawit di bidang pabrik industri pengolahan cpo sawit pt aip,10431,C,689,2025-07-25T11:28:22.246382,85
0a2475d7-7ea0-4f8f-9535-aaee372fce49,memastikan proses perebusan tandan buah segar <tbs> menghasilkan pabrik kelapa sawit yang menghasilkan cpo di bidang operator mesin perebusan tbs/ strilizer di pt bio sil,10431,C,689,2025-07-25T11:28:22.246382,86
79c15c0b-c906-4399-8c78-02ec0dfce2a8,karyawan di pt wkp bagian pabrik sawit sebagai operator menghasilkan sawit di bidang perusahan pengolahan kelapa sawit,10431,C,689,2025-07-25T11:28:22.246382,87
378a4eed-7380-42b6-82c0-abd91f224b96,krani produksi menghasilkan cpo di bidang pabrik kelapa sawit,10431,C,689,2025-07-25T11:28:22.246382,88
545eccf2-2b21-4a4a-b191-15bd99f3f7a1,karyawan proses buah menghasilkan jasa industri di bidang perusahan sawit,10431,C,689,2025-07-25T11:28:22.246382,89
234c418c-f0b5-49a6-97a1-90143d81051d,mengurus ekspor minyak menghasilkan minyak cpo di bidang pengolahan kelapa sawit,10431,C,689,2025-07-25T11:28:22.246382,90
dd026efd-a13a-4859-98c8-a2f0d810fee4,karyawan perusahaan menghasilkan dryer produksi kayu di bidang pt korindo asiki,10431,C,689,2025-07-25T11:28:22.246382,91
26cf7aa9-5ad2-4c53-88c4-5746978ee06f,merebus buah kelapa sawit di pt. toscano kecamatan bambalamotu menghasilkan minyak kelapa sawit di bidang industri minyak kelapa sawit,10431,C,689,2025-07-25T11:28:22.246382,92
38b4c925-8003-4df8-b275-fc353868ae64,"memantau pengolahan minyak kelapa sawit, operator boiler pt. wilmar menghasilkan pengolahan minyak kelapa sawit di bidang pengolahan minyak kelapa sawit",10431,C,689,2025-07-25T11:28:22.246382,93
21081a21-cb46-4d62-b061-6dc8b963d79f,mencatat masuk dan keluarnya barang minyak goreng musimas menghasilkan minyak goreng di bidang perusahaan minyak goreng,10437,C,200,2025-07-25T11:28:22.246382,94
c38d936c-df70-44a3-9813-d1a3f464f1a3,pabrik minyak makan menghasilkan minyak makan di bidang pembuatan minyak makan(pt sinar mas),10437,C,200,2025-07-25T11:28:22.246382,95
df469c1b-49da-4552-acf4-828c43905bde,menyusun perencanaan keuangan perusahaan/ manajer keuangan menghasilkan minyak solar di bidang pt fortuna,10437,C,200,2025-07-25T11:28:22.246382,96
754e716d-f484-4641-b326-3dba3d3a0008,karyawan tetap bagian operator produksi di pt nestle menghasilkan produksi makanan dan minuman dari susu di bidang industri pengolahan makanan dan minuman,10520,C,39,2025-07-25T11:28:22.246382,97
aed612ec-c1c2-44cc-93eb-a85881819416,jualan es d rumah menghasilkan jual es di bidang usaha jual es,10531,C,71,2025-07-25T11:28:22.246382,98
8cf1d7dc-bc1b-4868-b0ec-f2c25b499b6c,membuat es lilin kemudian dijual di rumah menghasilkan es lilin di bidang industri pengolahan makanan,10532,C,146,2025-07-25T11:28:22.246382,99
fe91ded6-f0af-4aa6-8f60-c84b9203a874,membuat dan menjual es mambo menghasilkan es mambo di bidang industri es mambo,10532,C,146,2025-07-25T11:28:22.246382,100
83e2c4dc-502e-4632-89d3-a1765fa06158,membuat tepung krispi menghasilkan tepung krispi di bidang produksi bahan makanan,10614,C,83,2025-07-25T11:28:22.246382,101
2fa05e51-a180-44a4-bf9b-e827890ae650,membersih mesin pembuat terigu dari sisa sisa terigu menghasilkan karyawan pabrik terigu di bidang produksi terigu,10616,C,55,2025-07-25T11:28:22.246382,102
9f77d4ca-c828-4b27-a18e-1fc357bc95bb,membuat industri pengolahan sagu dari ubi kayu menghasilkan sagu kering di bidang industri pengolahan sagu,10621,C,110,2025-07-25T11:28:22.246382,103
9f728a8f-7f9b-4aa3-9e74-f03637d35deb,buruh bongkar ubi kayu di pabrik bw dengan bayaran berdasarkan tonase. menghasilkan jada bongkar di bidang industri pengolahan ubi kayu menjadi tapioka,10621,C,110,2025-07-25T11:28:22.246382,104
291510bf-07ae-45ab-89ab-39b1b687134f,mengolah batang sagu menjadi sagu mentah untuk di jual menghasilkan sagu mentah di bidang pembuatan sagu mentah dari batang sagu hasil kebun sendiri,10622,C,144,2025-07-25T11:28:22.246382,105
c5c6b15b-c9ef-40fc-a0b1-08fe886e02bc,membantu bapak di tempat kerja untuk mengolah batang poho sagu menjadi sagu mentah menghasilkan sagu mentah di bidang pembuatan sagu dari batang sagu hasil kebun sendiri,10622,C,144,2025-07-25T11:28:22.246382,106
deca6b68-25af-4495-9cd2-7b21ef428b49,membantu mengiling padi di huller keliling milik majikan menghasilkan beras di bidang industri penggilingan padi,10631,C,896,2025-07-25T11:28:22.246382,107
5e3dbf1a-6932-4d39-a8c3-9a84bd645332,jasa penggilingan padi menghasilkan beras di bidang jasa penggilingan padi,10631,C,896,2025-07-25T11:28:22.246382,108
9990c881-b940-4960-8745-5eff0c3a7126,menggiling dan menjemur padi diheler menghasilkan jasa menggiling dan menjemur padi di bidang penggilingan dan penjemuran padi di heler ud. tani maju,10631,C,896,2025-07-25T11:28:22.246382,109
05534a62-2c23-4767-9106-c52a54572975,menerima jasa penggilingan padi menghasilkan beras di bidang jasa penggilingan padi,10631,C,896,2025-07-25T11:28:22.246382,110
47d819d2-aea3-4454-b43b-086b6cc33eee,penggilingan padi milik sendiri ( selep ) menghasilkan jasa penggilingan padi di bidang penggilingan padi milik sendiri,10631,C,896,2025-07-25T11:28:22.246382,111
bcac8ccd-2253-434e-bbfc-8f93a65011f6,memasukkan beras ke dalam karung di pabrik penggilingan padi menghasilkan beras di bidang industri penggilingan padi,10631,C,896,2025-07-25T11:28:22.246382,112
14e2b40a-0a74-444b-8f38-bc8f8dee9193,menggiling padi menghasilkan padi sawah di bidang penggilingan padi,10631,C,896,2025-07-25T11:28:22.246382,113
c183b15b-c1a5-4828-88f8-f4f837717268,mengikat dan memasukan padi ke mesin pengolahan padik menjadi gabah menghasilkan gabah di bidang usaha jual beli padi (gabah) secara grosir,10631,C,896,2025-07-25T11:28:22.246382,114
766b6996-e55b-4e9e-bf9f-eb9864d6d1b1,kuli panggul pabrik padi menghasilkan jasa kuli panggul padi di bidang pabrik beras rasa udang kasih sayang cv bumijaya,10631,C,896,2025-07-25T11:28:22.246382,115
9eab9487-1018-4931-8870-1119526c5cbe,"penggilingan padi ( manggulin padi dari mobil ke penggilingan padi, desel padi ) menghasilkan padi dan beras di bidang jasa pertanian",10631,C,896,2025-07-25T11:28:22.246382,116
f5df1b0f-b785-4436-812a-3c3f4feac668,buruh panggul beras pt buyung putra pangan menghasilkan jasa produksi di bidang industri penggilingan padi,10631,C,896,2025-07-25T11:28:22.246382,117
09bf9988-eecd-43ab-9328-946704504497,industri penggilingan padi menghasilkan menggiling padi menjadi beras di bidang penggilingan padi milik sendiri,10631,C,896,2025-07-25T11:28:22.246382,118
a41e2841-bb51-441a-b469-fa11d21f37a4,usaha penggilingan padi menghasilkan beras di bidang industri,10631,C,896,2025-07-25T11:28:22.246382,119
68ddaa1e-6dcc-4dbc-b6d3-95f2d251e9ce,menggiling jagung dengan mesin penggiling jagung menghasilkan jagung di bidang jasa pertanian tanaman pangan milik sendiri,10632,C,72,2025-07-25T11:28:22.246382,120
ed6abe64-719e-4469-92be-0170e9284379,menumbuk beras menjadi tepung beras menghasilkan jasa tumbuk beras menjadi tepung di bidang jasa perseorangan,10633,C,49,2025-07-25T11:28:22.246382,121
1ff040d4-5ea3-471e-a6a5-3229d5ac304e,membantu mengantar maimunah kaplale ke pasar untuk berbelanja bahan makanan untuk roti. menghasilkan aneka roti manis di bidang industri roti rumahan,10710,C,2508,2025-07-25T11:28:22.246382,122
db4c540b-f977-4424-ba11-8be93c309582,membuat kue bolu menghasilkan jasa pembuatan kue di bidang mebuat kue,10710,C,2508,2025-07-25T11:28:22.246382,123
d361f299-89ab-4eec-a0fb-0bda19bf35b9,membuat makanan tradisional menghasilkan godok saka di bidang pengolahan ubi menjadi makanan,10710,C,2508,2025-07-25T11:28:22.246382,124
8c9b0198-4354-43da-b068-8ed94e175587,"membuat jajan rengginang, menggoreng, membungkus jajan rengginang menghasilkan jajan rengginang di bidang industri jajanan rengginang untuk dijual ke pengepul",10710,C,2508,2025-07-25T11:28:22.246382,125
b7dc6972-9699-4fce-bf9f-fcb72226d185,membuat kue menghasilkan kue di bidang perdagangan makanan kue,10710,C,2508,2025-07-25T11:28:22.246382,126
3c80c3d9-7c65-45a9-8f5e-2fb140df7480,membantu membuat kue tart di usaha rumahan milik orang lain (something sweet) menghasilkan kue tart di bidang industri pembuat kue tart rumahan,10710,C,2508,2025-07-25T11:28:22.246382,127
9621e6a0-a298-4a20-8da0-17a523bcec7b,buruh packing di pabrik snack (ciki) menghasilkan jasa packing snack di bidang buruh pabrik,10710,C,2508,2025-07-25T11:28:22.246382,128
9d3c9210-11c9-430c-a987-63f821e72aae,membuat dan mengantar pesanan snack dan nasi kotak menghasilkan jasa layanan snack dan nasi kotak di bidang produksi makanan kecil dan nasi kotak,10710,C,2508,2025-07-25T11:28:22.246382,129
24a21692-8f75-49b0-bef2-c8960d7e8ab9,membuat aneka kue dirumah menghasilkan aneka kue di bidang industrial pengolahan dari tepung terigu menjadi aneka kue,10710,C,2508,2025-07-25T11:28:22.246382,130
2cb08c6d-9e6a-4c2c-b483-0336f6a617b1,membuat makanan ringan menghasilkan kue kering di bidang pembuatan makanan ringan,10710,C,2508,2025-07-25T11:28:22.246382,131
a85a7d2d-1d68-4bab-8867-eca66f56c895,bikin adonan dan cetak roti menghasilkan roti di bidang penyedia makanan roti,10710,C,2508,2025-07-25T11:28:22.246382,132
5449f9a6-cc86-4a57-8ee0-fc06a8bc5c45,membuat roti manis menghasilkan beraneka macam roti manis di bidang produksi roti manis,10710,C,2508,2025-07-25T11:28:22.246382,133
131944da-d5d4-42b6-8601-0f5dd73fc860,buruh pembuat roti menghasilkan roti di bidang industri roti,10710,C,2508,2025-07-25T11:28:22.246382,134
cef07d35-b849-4c14-9d07-048e17af8577,membantu dalam produksi roti menghasilkan roti di bidang pembuatan roti di rumah sendiri,10710,C,2508,2025-07-25T11:28:22.246382,135
ef771be8-eff7-453f-bc61-276e786a4fad,staf produksi toko roti kaigi bakery menghasilkan industri pengolahan di bidang toko roti kaigi bakery,10710,C,2508,2025-07-25T11:28:22.246382,136
ab4d3754-69fb-4d20-bf0e-fd234623b905,membuat kue kering menghasilkan kue kering di bidang industri produk roti dan kue,10710,C,2508,2025-07-25T11:28:22.246382,137
f7cd0724-9ab1-4e40-b7ca-e9fb7a9b43a4,melayani pembeli donat menghasilkan donat di bidang industri pengolahan,10710,C,2508,2025-07-25T11:28:22.246382,138
ea742ab9-1902-430d-b900-ed21a0ee3a80,membuat dan menjual brownies milik orang lain menghasilkan jasa jual beli brownies di bidang toko brownies milik orang lain,10710,C,2508,2025-07-25T11:28:22.246382,139
